-33,4,54
-40,10,54
-40,-3,52
-41,8,52
-31,12,55
-31,8,49
-21,10,62
-17,5,57
-11,4,63
-20,3,60
-33,4,53
-37,4,54
-35,6,52
-37,8,53
-38,8,51
-27,5,57
-28,5,56
-35,4,54
-37,4,53
-25,4,57
-32,4,55
-35,4,55
-32,4,55
-32,4,55
-34,4,54
-31,4,55
-32,4,55
-33,5,54
-32,4,55
-33,4,54
-33,4,55
-32,4,55
-33,4,54
-34,4,55
-32,4,55
-32,4,55
-32,4,54
-33,5,53
-33,5,53
-32,5,54
-32,4,56
-34,4,54
-34,5,53
-34,5,54
-32,4,55
-30,4,56
-32,4,55
-34,5,54
-32,4,55
-32,4,55
-32,4,55
-33,4,54
-32,4,55
-32,4,55
-32,5,54
-32,4,55
-33,5,54
-33,4,54
-33,5,54
-33,4,54
-32,4,55
-32,4,55
-33,5,54
-33,4,55
-32,4,55
-32,4,55
-33,4,55
-33,5,55
-32,5,54
-31,5,55
-33,5,54
-32,4,55
-31,4,55
-33,4,54
-33,4,55
-33,4,55
-32,4,55
-33,5,55
-32,4,55
-33,4,55
-32,4,55
-32,4,55
-32,4,55
-33,4,54
-32,4,54
-33,5,55
-32,4,55
-33,4,55
-33,5,55
-33,4,55
-32,5,55
-33,4,55
-32,4,55
-32,4,55
-32,4,55
-32,4,55
-33,4,55
-32,4,55
-32,5,55
-32,5,54
-33,4,55
-29,4,56
-32,4,55
-34,5,54
-34,4,54
-31,4,55
-32,4,54
-33,4,54
-33,4,54
-32,4,55
-32,4,55
-32,4,55
-33,4,54
-33,4,54
-32,4,55
-33,4,54
-33,4,54
-33,4,55
-32,4,55
-32,4,54
-33,4,54
-33,4,55
-33,4,55
-33,4,55
-33,4,54
-33,4,54
-33,4,54
-33,4,55
-33,4,54
-33,5,54
-32,4,55
-33,4,54
-33,4,54
-33,4,55
-33,4,54
-33,4,55
-33,4,55
-33,4,54
-33,4,54
-33,4,54
-33,4,55
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,55
-33,4,54
-33,4,54
-33,4,55
-32,4,54
-32,4,55
-33,4,54
-34,4,53
-34,4,54
-32,4,55
-31,4,55
-33,4,54
-34,4,54
-33,4,54
-33,4,55
-33,4,54
-33,4,55
-33,4,55
-32,4,54
-33,4,54
-33,5,54
-33,5,54
-32,5,55
-33,4,55
-33,4,55
-33,4,54
-33,4,54
-33,4,55
-33,4,54
-33,4,55
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,55
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-33,4,55
-33,4,54
-33,4,54
-33,4,54
-33,4,54
-34,4,54
-33,4,54
-33,4,54
-36,4,53
-33,4,55
-23,3,58
-28,4,58
-33,3,53
-39,3,52
-37,4,52
-36,3,53
-35,4,53
-33,3,55
-32,3,55
-34,3,54
-36,3,53
-35,3,53
-31,3,55
-32,3,55
-36,4,53
-36,2,53
-33,3,54
-37,3,52
-36,3,53
-36,3,52
-35,2,53
-34,2,54
-33,3,54
-34,2,54
-34,3,53
-35,3,53
-36,3,53
-36,3,53
-34,3,54
-35,3,53
-35,3,53
-34,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,54
-35,3,53
-35,3,53
-34,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,54
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-36,3,53
-36,3,53
-35,3,54
-35,4,52
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-36,3,53
-35,3,53
-34,3,53
-35,3,53
-36,3,53
-35,3,53
-36,3,53
-35,3,53
-35,4,53
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-34,4,54
-33,3,55
-40,3,50
-34,8,56
-37,5,53
-33,2,54
-31,5,54
-35,2,53
-36,3,52
-35,3,53
-35,3,53
-36,3,52
-36,3,52
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-36,3,53
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,52
-35,3,53
-35,3,53
-35,3,53
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,4,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-34,3,53
-35,3,53
-34,3,53
-31,3,54
-37,2,54
-45,3,48
-37,4,51
-38,3,52
-33,7,55
-21,3,61
-31,3,55
-39,4,49
-38,4,52
-34,5,54
-29,5,56
-31,5,56
-39,5,50
-37,5,51
-35,5,52
-31,5,55
-33,4,55
-35,3,55
-36,6,54
-31,5,54
-33,6,52
-35,6,53
-32,5,55
-32,5,55
-37,5,52
-36,5,52
-34,5,54
-34,5,54
-33,5,54
-34,5,54
-33,5,54
-34,4,53
-34,5,54
-31,4,55
-31,4,55
-34,4,54
-38,4,52
-36,4,53
-35,4,53
-34,4,53
-32,4,54
-34,5,54
-34,4,54
-31,5,55
-30,5,55
-34,4,55
-33,4,56
-44,5,47
-38,4,51
-29,4,57
-31,4,55
-37,5,52
-37,5,52
-32,5,55
-34,5,53
-35,5,53
-32,4,55
-36,5,52
-34,5,53
-33,5,53
-33,5,54
-32,5,55
-33,5,55
-38,4,51
-36,4,53
-34,5,53
-34,5,54
-36,4,52
-35,5,53
-32,4,55
-34,4,53
-35,4,53
-35,5,52
-36,5,52
-35,5,52
-33,5,54
-34,5,54
-36,4,53
-37,3,53
-39,3,53
-36,5,61
-32,8,68
-45,38,71
-38,14,62
-48,63,45
-13,19,51
-30,14,42
-38,5,38
-38,1,38
-40,-7,43
-39,-10,47
-43,-9,53
-28,-5,60
-23,-2,62
-25,3,56
-29,3,54
-35,8,55
-32,9,56
-37,10,53
-41,11,51
-35,7,52
-37,7,54
-36,6,53
-37,4,52
-36,3,53
-34,2,54
-34,2,53
-32,2,57
-29,1,58
-33,3,55
-33,4,52
-33,5,52
-36,6,52
-38,5,51
-32,0,59
-33,-3,53
-35,-4,50
-43,-6,49
-44,-3,52
-32,3,57
-29,7,54
-26,11,56
-23,12,55
-26,13,52
-29,12,60
-31,8,60
-31,6,58
-34,6,52
-32,6,55
-30,9,55
-31,6,57
-32,2,63
-37,7,62
-31,6,54
-32,4,47
-35,4,49
-36,4,52
-29,4,55
-33,6,51
-35,4,55
-39,9,60
-32,10,60
-26,15,56
-29,16,57
-29,12,51
-33,7,49
-32,3,50
-39,-4,44
-41,-7,48
-43,-2,58
-33,5,58
-45,8,54
-28,5,51
-36,4,50
-34,4,49
-26,2,57
-34,7,53
-39,5,49
-47,5,51
-28,4,57
-29,5,56
-31,1,60
-32,1,58
-23,-1,59
-36,0,49
-40,0,49
-32,2,54
-38,3,54
-35,6,55
-38,7,52
-35,10,52
-36,7,50
-34,6,48
-35,8,52
-35,11,51
-36,8,53
-34,6,54
-47,4,48
-42,4,48
-36,6,49
-32,6,51
-32,7,52
-27,13,59
-24,13,61
-29,13,60
-33,8,56
-34,5,59
-33,7,58
-26,8,54
-27,7,49
-30,6,48
-37,6,56
-37,6,58
-36,9,60
-38,11,60
-38,14,59
-37,20,55
-36,21,53
-28,16,53
-28,10,48
-25,10,49
-33,4,51
-32,0,51
-33,-2,51
-29,-4,54
-21,-10,55
-31,-18,58
-35,-15,64
-24,-8,57
-23,-3,61
-30,0,63
-24,0,60
-22,1,59
-26,0,57
-24,1,54
-23,3,56
-25,2,56
-30,7,49
-31,9,47
-34,8,50
-38,9,44
-42,9,40
-47,5,38
-52,9,40
-57,13,51
-61,14,52
-50,14,43
-45,11,38
-40,7,35
-48,7,39
-53,6,41
-59,6,46
-51,4,43
-58,3,36
-50,5,39
-52,4,41
-47,3,42
-48,2,42
-52,5,37
-53,6,36
-53,6,37
-52,4,37
-52,5,37
-52,9,33
-53,8,35
-56,7,31
-56,5,34
-46,3,44
-54,2,42
-56,4,32
-53,2,36
-57,7,33
-55,1,35
-54,1,35
-51,-1,39
-51,1,37
-60,-2,29
-56,3,36
-55,7,36
-56,4,35
-52,8,36
-58,1,34
-54,5,35
-48,4,41
-52,2,37
-54,5,33
-52,4,37
-53,4,36
-46,2,42
-41,1,47
-44,2,47
-55,3,38
-53,2,38
-48,1,43
-44,1,46
-43,2,47
-44,2,46
-44,1,46
-41,0,48
-43,2,47
-48,2,43
-44,3,45
-45,1,46
-42,1,48
-43,2,47
-40,0,49
-43,0,48
-46,-1,45
-43,-1,47
-44,-1,46
-45,-3,45
-43,-1,47
-52,2,44
-41,-3,47
-40,-4,48
-41,-6,47
-45,-5,45
-46,-3,44
-48,-2,43
-46,0,45
-44,-3,46
-46,-2,45
-48,0,44
-50,0,41
-48,-1,43
-49,-1,42
-51,1,40
-48,-1,42
-46,0,44
-48,0,44
-44,-1,47
-43,0,47
-47,1,43
-49,2,40
-52,2,39
-50,2,39
-55,1,37
-49,1,41
-45,3,42
-48,1,43
-49,1,41
-50,1,41
-51,2,41
-50,3,40
-52,4,39
-51,3,39
-54,2,37
-51,2,39
-50,2,42
-50,2,41
-50,2,40
-52,3,39
-51,4,39
-51,3,40
-51,3,40
-48,2,42
-47,1,43
-47,2,43
-48,2,42
-49,2,41
-50,2,41
-47,1,44
-46,1,45
-45,1,46
-44,0,46
-41,1,47
-43,3,47
-43,1,45
-45,1,43
-48,1,42
-50,3,44
-54,3,39
-47,2,44
-44,2,47
-46,1,45
-49,1,42
-47,2,44
-51,2,40
-54,3,38
-55,3,36
-52,2,39
-47,1,43
-47,3,43
-49,3,43
-49,7,40
-52,1,39
-48,1,44
-48,1,44
-49,0,40
-55,3,41
-79,1,32
-20,3,51
-67,-3,33
-42,2,44
-57,13,41
-23,6,57
-62,7,46
-46,3,53
-41,1,41
-34,3,38
-46,-1,39
-43,-1,38
-55,-5,42
-54,4,35
-72,10,33
-54,12,48
-55,10,48
-47,7,44
-43,7,38
-52,3,28
-53,2,23
-58,2,12
-48,-3,25
-61,-4,17
-70,-8,14
-70,-6,13
-73,2,13
-60,6,16
-58,9,15
-71,6,5
-71,4,19
-59,0,13
-68,3,-3
-62,8,1
-64,6,7
-67,8,5
-66,5,3
-61,2,11
-61,-3,19
-61,-7,15
-61,-14,22
-60,-11,18
-67,-10,15
-64,-10,20
-60,-3,14
-70,-2,0
-69,-3,3
-59,1,9
-62,2,10
-62,5,10
-68,12,12
-66,12,12
-64,12,15
-64,8,16
-64,0,18
-61,-1,20
-61,-3,17
-59,-6,20
-59,-3,20
-55,1,21
-56,5,21
-55,11,18
-59,19,22
-77,13,28
-58,16,25
-60,6,24
-60,0,30
-56,0,32
-52,3,33
-50,5,34
-54,2,37
-49,1,39
-49,3,39
-50,3,43
-47,2,44
-43,1,45
-48,3,43
-47,2,45
-44,2,47
-41,1,50
-36,1,52
-36,1,52
-39,2,51
-40,2,50
-41,2,48
-42,2,49
-40,1,50
-40,2,50
-40,2,50
-40,2,50
-40,2,49
-40,2,50
-39,2,51
-39,2,50
-39,2,50
-39,2,50
-39,2,51
-39,2,50
-39,2,51
-39,2,51
-39,2,51
-39,2,51
-39,2,51
-38,2,50
-39,2,50
-38,2,52
-38,2,51
-39,2,51
-38,2,51
-39,2,51
-38,2,51
-38,2,52
-38,2,51
-38,2,51
-38,2,51
-38,2,52
-38,2,52
-39,2,51
-39,2,51
-39,2,51
-38,2,52
-38,3,50
-36,2,53
-37,2,52
-38,2,51
-39,2,51
-37,2,52
-38,3,51
-38,2,51
-38,2,52
-37,2,52
-38,3,52
-38,3,50
-42,3,49
-39,3,50
-36,2,51
-39,3,51
-39,2,51
-39,3,50
-39,2,51
-38,2,51
-39,3,51
-38,2,52
-38,3,51
-38,3,51
-39,3,51
-39,3,51
-38,2,51
-39,3,51
-39,3,51
-39,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-39,3,51
-38,3,52
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-39,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-39,3,51
-38,3,51
-38,3,51
-39,3,51
-39,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-39,3,51
-37,3,52
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-39,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-39,3,51
-38,3,51
-38,3,51
-39,3,51
-38,3,51
-38,3,51
-39,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,2,52
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-38,3,51
-39,3,51
-38,3,51
-39,3,51
-38,3,51
-39,3,51
-39,3,50
-39,3,51
-39,3,51
-40,3,50
-40,3,50
-41,3,50
-40,3,50
-40,3,50
-40,3,50
-40,3,50
-40,3,50
-40,3,50
-40,3,50
-40,3,50
-40,3,50
-41,3,50
-41,3,50
-40,3,50
-40,3,51
-41,3,52
-42,2,58
-45,2,60
-48,7,58
-49,14,50
-47,15,46
-48,26,36
-54,20,37
-32,19,38
-34,12,37
-34,9,46
-34,6,45
-40,5,44
-33,4,51
-33,3,52
-29,1,58
-28,1,59
-26,0,59
-21,-1,60
-24,-2,56
-30,-3,55
-28,-3,58
-31,1,61
-29,4,59
-30,4,59
-23,3,59
-24,1,64
-23,2,61
-26,0,58
-29,-1,56
-31,0,55
-35,-1,56
-35,-4,56
-35,-4,53
-39,-3,50
-40,-1,51
-33,2,52
-34,3,50
-42,6,45
-36,9,50
-35,8,49
-41,12,48
-34,12,50
-33,11,54
-38,11,52
-31,9,56
-20,5,57
-18,3,60
-26,-1,66
-25,0,67
-30,1,57
-33,2,53
-31,4,54
-38,6,52
-39,6,53
-38,8,54
-35,7,53
-31,2,52
-35,0,55
-31,-1,57
-29,1,54
-31,3,53
-37,5,56
-34,5,54
-34,6,52
-35,6,52
-37,7,53
-35,6,54
-37,5,55
-34,5,53
-35,5,53
-35,5,54
-39,6,54
-42,7,51
-41,10,53
-38,11,54
-34,9,50
-30,10,46
-39,5,42
-46,5,44
-49,5,47
-52,7,42
-51,8,41
-48,10,42
-46,11,45
-44,14,49
-39,14,49
-35,10,50
-33,8,53
-36,5,55
-35,8,50
-39,13,52
-34,15,52
-39,8,50
-39,9,50
-40,8,52
-37,6,51
-37,6,51
-39,8,48
-40,4,51
-32,3,57
-37,4,54
-33,5,57
-28,8,60
-23,6,54
-28,7,51
-33,7,55
-34,6,56
-31,9,57
-36,8,54
-37,9,50
-34,9,51
-34,8,52
-34,6,56
-33,5,56
-33,4,54
-33,2,55
-33,3,54
-31,3,55
-34,3,53
-34,5,53
-31,4,50
-34,0,48
-39,-1,48
-31,0,56
-30,-4,57
-37,-5,56
-39,0,56
-35,3,54
-33,8,51
-38,10,48
-35,12,50
-37,8,53
-33,5,58
-35,0,61
-34,1,58
-32,1,47
-41,0,47
-38,5,52
-38,13,48
-34,12,48
-25,7,58
-31,6,60
-36,5,51
-39,6,46
-39,10,48
-36,9,49
-39,9,49
-41,9,51
-42,9,52
-38,9,54
-40,8,52
-36,10,55
-34,6,53
-35,4,53
-39,-5,53
-39,-3,59
-29,0,50
-34,2,45
-39,6,50
-36,9,52
-31,12,51
-38,9,45
-40,10,48
-33,9,58
-30,8,51
-44,8,53
-34,9,53
-28,12,55
-22,15,51
-36,9,45
-44,4,52
-48,6,52
-34,15,56
-34,10,48
-45,6,47
-37,7,55
-36,9,54
-38,9,51
-36,9,50
-36,9,49
-39,8,50
-39,9,51
-38,9,52
-38,10,51
-37,9,51
-39,8,51
-40,7,52
-38,8,51
-38,8,49
-38,9,48
-40,11,48
-32,11,52
-33,13,52
-34,16,52
-38,13,53
-40,14,54
-28,5,53
-29,-1,47
-39,-1,60
-34,4,60
-28,7,51
-53,11,52
-41,12,55
-34,14,44
-29,14,53
-31,12,55
-37,11,51
-40,11,50
-34,10,53
-33,9,55
-33,11,51
-35,10,48
-39,10,51
-41,10,52
-37,10,53
-31,5,58
-33,4,66
-31,5,54
-33,7,48
-37,10,48
-35,10,55
-36,11,54
-33,9,51
-34,9,51
-33,9,55
-36,8,56
-34,9,52
-30,10,52
-38,10,50
-37,10,53
-36,10,53
-34,9,53
-35,8,53
-36,9,53
-35,10,52
-33,10,52
-36,10,52
-36,10,52
-35,10,52
-38,10,50
-39,10,51
-36,9,53
-37,9,51
-37,10,51
-38,10,51
-39,10,51
-44,11,50
-36,10,50
-31,8,54
-26,8,61
-30,9,55
-27,8,49
-61,8,33
-44,12,48
-46,15,57
-34,13,55
-35,8,36
-42,5,38
-40,9,59
-35,11,55
-40,9,45
-42,6,48
-42,10,53
-37,12,55
-41,10,48
-44,8,47
-38,10,49
-38,11,49
-36,14,51
-34,12,47
-38,9,46
-41,11,48
-36,15,50
-42,12,49
-41,9,56
-33,9,57
-36,9,50
-33,8,45
-35,9,48
-41,10,50
-38,11,52
-38,11,51
-38,12,52
-40,12,51
-36,10,51
-38,10,51
-41,10,48
-41,10,49
-39,10,50
-38,10,50
-39,10,52
-37,8,55
-38,9,54
-37,11,47
-37,11,48
-38,11,48
-39,11,50
-40,11,50
-40,11,50
-40,12,50
-38,11,50
-38,11,50
-38,11,50
-39,11,50
-38,10,50
-40,10,49
-40,10,50
-38,11,50
-39,10,50
-39,11,50
-39,10,50
-39,10,50
-38,11,49
-39,10,49
-39,11,49
-40,11,48
-39,9,49
-29,7,62
-37,5,56
-37,7,50
-39,9,50
-43,8,49
-43,11,49
-42,13,50
-24,8,55
-23,10,49
-36,9,54
-37,12,58
-29,10,55
-33,8,52
-33,9,53
-33,9,57
-36,8,55
-34,10,52
-35,10,49
-35,12,50
-36,10,51
-35,10,52
-35,9,53
-34,9,53
-32,9,54
-31,8,55
-33,9,55
-34,9,56
-34,9,56
-35,10,53
-32,11,52
-32,12,51
-32,13,50
-31,15,51
-23,16,59
-27,15,47
-40,13,53
-30,14,60
-28,12,54
-29,11,51
-38,12,53
-33,14,55
-38,15,53
-37,12,52
-36,15,54
-22,6,58
-33,1,50
-48,-16,50
-41,-12,57
-41,-8,53
-32,0,55
-27,2,55
-29,1,54
-30,1,54
-30,2,55
-31,4,53
-31,5,51
-35,6,51
-38,6,51
-36,7,48
-34,9,49
-34,10,46
-46,8,41
-44,6,41
-46,4,39
-43,2,42
-47,0,59
-51,3,67
-38,3,51
-44,11,54
-40,17,53
-33,5,50
-41,3,53
-39,3,52
-37,3,52
-32,2,54
-32,3,54
-38,2,52
-36,2,53
-34,3,54
-36,4,52
-36,4,53
-35,3,53
-37,4,51
-36,3,52
-35,3,54
-35,3,54
-34,3,54
-32,4,54
-36,2,53
-37,3,52
-35,4,53
-34,4,53
-35,4,53
-35,4,53
-35,4,54
-34,4,54
-35,4,53
-35,5,53
-35,5,52
-35,5,53
-35,4,53
-34,4,53
-34,4,54
-34,4,54
-35,5,53
-35,4,53
-35,4,53
-35,4,53
-34,4,53
-34,4,54
-34,4,53
-35,5,53
-35,4,53
-35,5,53
-34,4,53
-35,5,53
-35,5,53
-35,5,53
-35,5,53
-35,5,53
-35,5,53
-34,5,53
-34,5,53
-35,5,53
-35,5,53
-35,5,54
-34,5,53
-34,5,53
-34,5,53
-34,5,53
-35,5,53
-34,5,53
-34,5,53
-34,5,53
-35,5,53
-35,5,53
-35,5,53
-35,5,53
-35,5,53
-34,5,53
-34,5,53
-34,5,53
-35,5,53
-35,5,53
-35,5,53
-34,5,53
-35,5,53
-35,5,53
-35,5,53
-35,5,53
-35,5,53
-35,5,53
-34,5,53
